test_name,group_1,group_2,statistic,p_value,interpretation
Mann-Whitney U (austin: room type),austin:Entire home/apt,austin:Private room,215.0,0.6948910198677665,not significant
Mann-Whitney U (austin: room type),austin:Hotel room,austin:Shared room,194.0,0.8817307917391243,not significant
Mann-Whitney U (chicago vs losangeles),chicago,losangeles,1673.0,1.8949146562600484e-07,significant
Mann-Whitney U (chicago vs nashville),chicago,nashville,3648.0,0.12672455437199864,not significant
Mann-Whitney U (chicago vs neworleans),chicago,neworleans,4152.0,0.0011658488520598813,significant
Mann-Whitney U (chicago vs newyork),chicago,newyork,2097.0,0.00016828284779887438,significant
Mann-Whitney U (chicago: room type),chicago:Entire home/apt,chicago:Shared room,273.0,0.04986369021054049,significant
Mann-Whitney U (chicago: room type),chicago:Entire home/apt,chicago:Hotel room,260.0,0.10751135969600563,not significant
Mann-Whitney U (chicago: room type),chicago:Private room,chicago:Shared room,247.0,0.20845355458876536,not significant
Mann-Whitney U (chicago: room type),chicago:Hotel room,chicago:Private room,162.0,0.31040225614615824,not significant
Mann-Whitney U (chicago: room type),chicago:Entire home/apt,chicago:Private room,220.0,0.5978625674290079,not significant
Mann-Whitney U (chicago: room type),chicago:Hotel room,chicago:Shared room,209.0,0.8181494613881999,not significant
Mann-Whitney U (losangeles vs nashville),losangeles,nashville,5104.0,8.252823218382605e-11,significant
Mann-Whitney U (losangeles vs neworleans),losangeles,neworleans,5568.0,6.510035091063959e-16,significant
Mann-Whitney U (losangeles vs newyork),losangeles,newyork,3599.0,0.17385260230342803,not significant
Mann-Whitney U (losangeles: room type),losangeles:Entire home/apt,losangeles:Shared room,237.0,0.3234817459216911,not significant
Mann-Whitney U (losangeles: room type),losangeles:Private room,losangeles:Shared room,224.0,0.5249869101903615,not significant
Mann-Whitney U (losangeles: room type),losangeles:Entire home/apt,losangeles:Hotel room,218.0,0.6359445511344555,not significant
Mann-Whitney U (losangeles: room type),losangeles:Hotel room,losangeles:Shared room,216.0,0.6750141566504884,not significant
Mann-Whitney U (losangeles: room type),losangeles:Entire home/apt,losangeles:Private room,213.0,0.7352681529274933,not significant
Mann-Whitney U (losangeles: room type),losangeles:Hotel room,losangeles:Private room,197.0,0.9460839766250224,not significant
Mann-Whitney U (nashville vs neworleans),nashville,neworleans,3625.0,0.14743355917834547,not significant
Mann-Whitney U (nashville vs newyork),nashville,newyork,1731.0,5.402710022771959e-07,significant
Mann-Whitney U (nashville: room type),nashville:Entire home/apt,nashville:Hotel room,132.0,0.06786818721248442,not significant
Mann-Whitney U (nashville: room type),nashville:Hotel room,nashville:Private room,260.0,0.10751135969600563,not significant
Mann-Whitney U (nashville: room type),nashville:Entire home/apt,nashville:Shared room,141.0,0.11355139298344043,not significant
Mann-Whitney U (nashville: room type),nashville:Private room,nashville:Shared room,165.0,0.3507022236669548,not significant
Mann-Whitney U (nashville: room type),nashville:Hotel room,nashville:Shared room,219.0,0.6167746941014318,not significant
Mann-Whitney U (nashville: room type),nashville:Entire home/apt,nashville:Private room,188.0,0.7557428276359095,not significant
Mann-Whitney U (neworleans vs newyork),neworleans,newyork,1223.0,1.529850815128953e-11,significant
Mann-Whitney U (neworleans: room type),neworleans:Entire home/apt,neworleans:Private room,221.0,0.5792183523134169,not significant
Mann-Whitney U (neworleans: room type),neworleans:Entire home/apt,neworleans:Shared room,217.0,0.6553614390103917,not significant
Mann-Whitney U (neworleans: room type),neworleans:Hotel room,neworleans:Private room,216.0,0.6750141566504884,not significant
Mann-Whitney U (neworleans: room type),neworleans:Hotel room,neworleans:Shared room,212.0,0.7557428276359095,not significant
Mann-Whitney U (neworleans: room type),neworleans:Entire home/apt,neworleans:Hotel room,208.0,0.8392322130718609,not significant
Mann-Whitney U (neworleans: room type),neworleans:Private room,neworleans:Shared room,200.0,1.0,not significant
Mann-Whitney U (newyork: room type),newyork:Private room,newyork:Shared room,164.0,0.33691523838231996,not significant
Mann-Whitney U (newyork: room type),newyork:Entire home/apt,newyork:Shared room,169.0,0.40935585574217404,not significant
Mann-Whitney U (newyork: room type),newyork:Hotel room,newyork:Shared room,176.0,0.5249869101903615,not significant
Mann-Whitney U (newyork: room type),newyork:Entire home/apt,newyork:Hotel room,186.0,0.7149798814655983,not significant
Mann-Whitney U (newyork: room type),newyork:Hotel room,newyork:Private room,214.0,0.7149798814655983,not significant
Mann-Whitney U (newyork: room type),newyork:Entire home/apt,newyork:Private room,195.0,0.9031164959895642,not significant
